win;map;Team_A_avg_win_percentage;Team_A_avg_KR;Team_A_avg_elo;Team_B_avg_win_percentage;Team_B_avg_KR;Team_B_avg_elo;"	Match ID"
team a;de_mirage;62,39051683;0,76707753;1666,6;53,66196581;0,66843688;1763;1-08c5a5cf-266f-45e5-a0fa-acaede9633f9
team a;de_mirage;54,96825397;0,719450794;1657,4;40,96638177;0,695029174;1343;1-ff1f0b07-3066-4488-8be3-cb5f3b4b16ed
team a;de_dust2;60,03162055;0,790570469;2154,6;45,66849817;0,673560714;1908;1-b06a3353-708b-4e00-ac0c-794db6d9ad40
team b;de_ancient;46,55157715;0,752295888;2054,8;53,75935829;0,74687754;2176;1-8f2ffac0-e959-40ff-86d3-b3b7f5cb1909
team b;de_mirage;48,65934066;0,676097253;1344,4;49,65521886;0,726138721;1495;1-7034279b-2da3-465d-a41f-bedb37a2d7b6
team b;de_ancient;44,04761905;0,722996032;1757,75;43,73850932;0,760070797;1314;1-5446e546-4ee8-469d-8215-98e6060fb09e
team b;de_vertigo;42,28571429;0,725478571;1545;78,44444444;0,835755556;1360;1-36cd579f-460b-4225-9e74-8243646058cf
team a;de_inferno;57,30278638;0,713931971;1575,4;45;0,717944444;1182;1-d72db0e7-c862-4af2-836c-df0ade896a2a
team a;de_vertigo;60,71572872;0,784957576;1577,4;55,93939394;0,794554545;1339;1-7742be26-3783-4346-b2d4-24d04f7d08e2
team a;de_mirage;60,96877717;0,787555596;1811;55,19607843;0,781772126;1508;1-19b9ab88-8e7c-45bb-9bd9-51c0d42c7798
team a;de_vertigo;62,66666667;0,759866667;1487,6;43,64661654;0,756243108;893;1-eb794e06-73cf-4a9c-a2bf-fee8bd5ec853
team b;de_anubis;36,70755171;0,678869408;2398,4;45,30726381;0,669093204;2604;1-ea4174fa-9384-47ed-941d-867ee0dbb16a
team a;de_inferno;55,65987958;0,778321653;2089,2;38,61111111;0,644666667;1460;1-8bb38681-d4f3-4b1e-b2f9-bf9f60e14347
team a;de_dust2;50,70573871;0,735242125;1549,4;54,2575188;0,767502945;1745;1-2259c054-3b02-466c-a52f-3e5857a64584
team b;de_dust2;42,33193277;0,710518207;2691,5;57,1011396;0,755143875;2347;1-3f520348-2b26-4a55-85c5-642d06c35f1d
team a;de_mirage;49,47915308;0,737595931;1854,8;38,870376;0,701698591;1069;1-5982be6f-189a-493b-8b92-9c3bc085b5d5
team a;de_ancient;48,62271062;0,636690842;1540,6;46,80194486;0,714806329;1647;1-5ac29fe4-4ed3-4aaa-8692-94d3ad54293a
team b;de_mirage;35,8805668;0,653385628;1677,5;55,88076923;0,671208846;1429;1-655b66c9-b053-4b5a-a389-16a5fc22a746
team a;de_mirage;52,7937788;0,696382712;1277,8;46,56367598;0,775335859;990;1-e6610d10-ffb0-4320-b581-c89a0ca6d6fe
team a;de_mirage;58,00857944;0,718066667;1261,2;48,04812852;0,746075719;1093;1-e64b170b-a4e6-439a-bb1b-cf150e9ea477
team a;de_mirage;50,59429937;0,793227308;1365,8;36,54212454;0,703995604;1810;1-cb09b0b7-df9f-4272-b6da-0681946e7005
team b;de_anubis;46,84923772;0,632223885;2077,6;57,92331508;0,784927189;1621;1-6ce2e116-badc-4cc8-b5b2-597c0555d9bf
team b;de_vertigo;50,71428571;0,707619048;1593;56,44385027;0,724418004;1049;1-e80fe865-292f-4399-997d-dddb4971d553
team a;de_anubis;80;0,808416667;1199;30,76923077;0,646794872;1231;1-dd0419e2-6450-468d-b750-a95f0c1c205b
team b;de_vertigo;43,03571429;0,704545455;1414,25;57,21153846;0,709967949;1044;1-2435d888-8651-4209-90c5-12601b840016
team b;de_anubis;40,8725412;0,696936138;1842;46,62337662;0,742212787;1652;1-b8e11ecf-623d-421e-884a-1341672926b7
team b;de_dust2;53,89506327;0,776597049;1261,25;63,14536341;0,757555138;817;1-cb56d127-3e0f-4625-814b-e8e27390050e
team a;de_mirage;48,39451659;0,774569762;1475,8;60,86955237;0,814128478;982;1-b880bce3-4ba9-476d-bf4d-ea8f7d853e97
team b;de_mirage;45,1198946;0,732601205;1624,4;59,73306264;0,742060869;1532;1-c1f40877-f0a7-4e9e-a0d0-b93dbfc54f28
team a;de_train;65,71428571;0,683171429;2703,4;53,9047619;0,797095238;2892;1-0a325296-29e6-4a16-91bb-ab91044ba64f
team b;de_anubis;49,06060606;0,768138889;1639,6;33,50461133;0,665227009;1845;1-e86e5c48-de31-41e5-918d-be1be239ea70
team b;de_dust2;49,97433939;0,725828289;1438,4;86,36363636;0,866606061;1328;1-a262bdfc-1da7-4a3b-b15f-2ecd9664c5fd
team b;de_ancient;55,30138249;0,74525573;2616,2;55,49016481;0,723503757;2356;1-26a6629e-6ec7-4150-a6d2-15aecafd3cf5
team a;de_mirage;50,93650794;0,749366667;1403;39,44736423;0,71758413;1433;1-856f4b3e-9384-435e-b9b5-064911f0562b
team a;de_anubis;71,44444444;0,783261111;1517,6;47,49622926;0,761170006;1569;1-e28885d5-59a5-418b-bb9f-1e9e8fa9e872
team b;de_anubis;36,70755171;0,678869408;2398,4;45,30726381;0,669093204;2604;1-ea4174fa-9384-47ed-941d-867ee0dbb16a
team b;de_nuke;33,33333333;0,653166667;1810,6;58,42857143;0,744235238;2110;1-1552e211-f257-4ccc-a50b-779a577adcb0
team a;de_mirage;46,95054762;0,681645681;1615,8;43,021049;0,713634403;1557;1-1cbf609c-dfac-4eb2-869d-4d84396ebb52
team b;de_inferno;62,48693659;0,744981299;1532,2;58,48458002;0,716323004;1849;1-c72192bd-b0c7-4265-ab4f-88187da675d1
team a;de_dust2;58,73389356;0,738778711;2201,4;59,22077922;0,744577561;2378;1-de395a60-4e30-404d-a98a-c1c2c82fd199
team b;de_mirage;22,84848485;0,621663636;1417,6;58,39473962;0,803545172;1372;1-1dac8cb6-1e5a-4b7f-8e52-0ab6e0d93c5f
team b;de_vertigo;42,21556222;0,663385725;1527,6;66,06060606;0,747924242;1566;1-54f91313-0a15-4a10-9f95-0ed75a0ae8e9
team b;de_mirage;56,15795969;0,758617578;1085,2;54,76190476;0,615428571;1096;1-875acac8-1be4-440a-9e7e-e85b7c5d32e1
team b;de_vertigo;42,21556222;0,663385725;1527,6;66,06060606;0,747924242;1566;1-54f91313-0a15-4a10-9f95-0ed75a0ae8e9
team b;de_mirage;56,15795969;0,758617578;1085,2;54,76190476;0,615428571;1096;1-875acac8-1be4-440a-9e7e-e85b7c5d32e1
team a;de_anubis;50,37708565;0,745710122;2421;39,92676768;0,691217172;2082;1-f0a3876a-dcb6-40c0-8854-0f638f49d6c6
team a;de_anubis;67,09057971;0,775256377;1768,8;59,91147741;0,764750712;1554;1-7a6a7f10-6f44-460a-8e74-51a89f88948c
team a;de_ancient;48,99950926;0,731050362;1349;47,22222222;0,736666667;1477;1-2c06a0bf-c4a8-468d-807e-8b4bbe826a3f
team a;de_inferno;68,43745637;0,694260566;1596;33,93740573;0,657690611;1371;1-d19075b8-c7d1-4909-903d-6bce31519cff
team a;de_dust2;64,91064491;0,768299922;1675,6;37,98268398;0,662398268;1255;1-e4ae4599-fee6-4bd1-8ec6-fb725ba3385c
team a;de_anubis;47,97619048;0,677359524;1319,6;43,00543901;0,678510101;896;1-a960bec6-f6db-4b23-bf5b-fa7ff0872c73
team b;de_mirage;22,1;0,60469;1212,4;58,29474181;0,678277886;1512;1-ecbd2725-010b-4268-98ba-550b474ce716
team a;de_dust2;71,43408678;0,882825035;2607,8;54,63636467;0,780198777;2226;1-6c91bca9-9615-4841-b844-34713cf657b0
team b;de_anubis;39,67973856;0,680253595;1443;51,77344877;0,742734776;1319;1-4bb6bed2-50ef-4cc9-ad4f-586715b69a85
team a;de_nuke;65,35714286;0,76952381;2250,8;48,4047619;0,731254762;2106;1-555223ee-b9d7-45f1-bdee-1f9466ca4ee3
team b;de_nuke;47,8968254;0,744563492;1745,6;53,68686869;0,774348485;2153;1-cae15794-0aba-429d-ae14-539bc73cbdad
team b;de_mirage;50,88827839;0,682977473;1318,2;53,91358382;0,777757043;1376;1-ae105452-2d1e-4eed-bbbe-b51400ce0edd
team b;de_nuke;47,33766234;0,762162338;1506,8;58,94805195;0,747536364;1491;1-97491367-e4ff-4dd0-92aa-b9108682f9be
team b;de_anubis;51,11965812;0,721834188;1766,4;67,9649251;0,708179942;1645;1-3265fd56-034c-4396-84e4-b966b4d8e90d
team b;de_dust2;50,47008547;0,769435897;1451;66,13373555;0,750876823;1310;1-abe9eaea-1ddf-4092-a9f2-1067f9085299
team a;de_inferno;69,74314574;0,714036364;1195,6;43,71482628;0,661878259;1719;1-59da7f33-177f-4b32-8f66-24de8f7d69ad
team a;de_nuke;65,65656566;0,754242424;2187,8;72,49245852;0,79547901;2248;1-4b9d5aab-d1c0-4b20-a99b-aeff41eac579
team b;de_mirage;47,51491228;0,674470614;957,8;45,3956229;0,736430135;658;1-4b0b57c1-8ec2-442f-9ba6-860a782d67f2
team a;de_mirage;61,65852069;0,702878299;1837,4;50,84151432;0,697257661;1670;1-6731ec53-b92f-4880-8d5f-3a1f1cb16d70
team a;de_nuke;53,53594771;0,691579739;1841,6;43,06032461;0,694709407;2234;1-883e5dd7-567b-4371-87bc-eda10557c1ec
team a;de_dust2;58,89803922;0,803938562;1604,2;42,91125541;0,763927489;1687;1-42d5609c-4279-479d-91b9-710deb99047e
team a;de_inferno;52,5;0,719166667;1427,75;50,71428571;0,721008791;1413;1-292d12f0-0c5d-47d7-89e8-b1617c19c94f
team a;de_mirage;47,72034368;0,739181498;1589,2;48,02231237;0,662784652;1314;1-dee40663-adc3-4dc5-a180-66f0e504c770
team a;de_ancient;48,59090909;0,719736364;1383,6;61,15441091;0,736633297;1646;1-7c81f5ba-4293-4c1c-ab1b-e5bd19a5be79
team b;de_ancient;58,52020202;0,71350404;2213,2;65,88819876;0,768747992;2440;1-e42c1eac-359e-4da3-a0a4-1ea7a9c1587a
team b;de_mirage;51,88415751;0,72035989;1673,6;50,26869928;0,70859146;1549;1-25dd4fa5-0d8a-49df-9b46-8e27bf42f2ef
team b;de_train;49,20995671;0,670376623;1366;61,42857143;0,805714286;1254;1-5b911ac3-ac2b-4968-aa5e-7c6f17ff638c
team a;de_inferno;50,10769231;0,693010256;1449,4;54,2852586;0,707510435;1258;1-10931c73-5308-4329-9841-fe3ef320d48c
team b;de_ancient;61,00718726;0,744465035;1263,6;50,04884005;0,715761905;1327;1-50e8e675-fb6c-46bd-931a-93eb88578a2f
team a;de_ancient;56,75311467;0,711803966;2762;53,19508009;0,787186054;2379;1-f761f01a-321d-4872-888e-95fc65c9549a
team b;de_anubis;41,54761905;0,68508631;1665;49,59447415;0,715678922;1757;1-235e0800-534e-407c-b840-230918ab536f
team a;de_dust2;49,07906129;0,719136341;1097,8;31,08823529;0,584619608;1137;1-7efb9781-09ca-4043-8d1f-f6f8f8c169d1
team a;de_vertigo;49,12698413;0,71697619;1553,8;34,71428571;0,70762381;1429;1-65301b70-2ed6-4b1a-84d8-4c338d95467b
team b;de_train;68,16666667;0,733716667;2572,2;69,52380952;0,733333333;2434;1-af141358-d9c0-4a35-bfa8-d71c2261f1b3
team b;de_mirage;48,45432278;0,731683137;1824;48,04498834;0,722685385;1788;1-76f214ff-884a-4446-83ef-c0a9a79205ca
team a;de_mirage;76,9047619;0,759619048;1084,6;45,17857143;0,700528571;1063;1-9b49ff32-232e-4bc8-ab27-6082e41c93da
team a;de_mirage;53,37363679;0,69640256;1740,5;47,41120041;0,640575866;2162;1-68814ca3-1dfb-402c-9333-2046d8c06998
team a;de_inferno;46,11200394;0,722029072;1729,2;59,25947454;0,752065082;1877;1-397ec05d-5362-4722-a720-cc7220cf0ff1
team a;de_dust2;51,69458337;0,743244225;1668;39,76513682;0,704383888;1417;1-bc55d08a-a9e8-42a4-a64c-f36c28711ce7
team a;de_inferno;57,81105169;0,795549911;1302,4;47,70537959;0,731922691;1042;1-96f7c4b0-7661-4c5d-9e43-8ed57a6745d4
team b;de_dust2;44,42304822;0,712361447;1906;53,15151515;0,705199495;1800;1-64b4fa03-44fe-47a2-917a-52ee3d278d9d
team b;de_mirage;53,95804196;0,703890909;1504;50,35989568;0,725868776;1278;1-e341a7e5-9589-462a-9cfd-21655eb2d551
team a;de_inferno;52,86606697;0,734494253;1350,5;59,19047619;0,742452381;1337;1-f2a2cd7b-a169-44ea-ac5b-ad6b4e0b1ffb
team a;de_anubis;55,17857143;0,718284664;1644;56,57575758;0,732399534;1817;1-6546d8bf-41fd-4267-bf5c-9e086f8a478f
team a;de_ancient;54,21794872;0,770608974;1418,2;22,72727273;0,485727273;1039;1-89ffb74f-9865-4ef8-b865-32e0c92c1ad5
team a;de_ancient;66,87121212;0,755674242;1245,2;46,55555556;0,68925641;1325;1-2f434185-b49d-4a20-8ad4-29ea51006048
team a;de_nuke;79,88011988;0,836902098;1168,6;48,46872082;0,811876167;1036;1-ad851da5-bd88-4a7c-a646-c9b8cfcdf438
team b;de_mirage;49,50210379;0,652777875;1426;51,49543688;0,70366842;1579;1-071daa83-0449-42a4-b04a-ad419f6af747
team b;de_mirage;54,26745014;0,802160506;1332,6;56,66225381;0,779847664;794;1-ac07593d-9a27-461a-9359-8860ac30764e
team b;de_mirage;48,89592286;0,68140981;1208,8;55,87974988;0,743672698;892;1-67361676-3590-418d-b5c3-e3c176d6335e
team b;de_inferno;37,47007224;0,629176935;1184,4;48,18334607;0,703721925;1004;1-de023e76-00d0-411f-91de-798b0b7df9a6
team a;de_inferno;67,77777778;0,765055556;1498,2;53,80972193;0,741268867;1541;1-a7609c5d-5b0f-4ebd-b719-d80523f21c8c
team a;de_nuke;52,45928925;0,763563023;1467,4;57,66666667;0,767033333;1455;1-137cf9b9-cd66-4ade-89e7-ed1f87c59bb7
team b;de_ancient;56,47059678;0,746954021;2202;56,25225652;0,755657591;2312;1-6991af41-fa7e-48cd-bd8a-8d1da99b067c
team b;de_mirage;53,08574532;0,735532354;2232,8;50,42555587;0,725690229;2307;1-188bd794-7924-4767-ae14-cc70013771ee
team a;de_mirage;49,28326886;0,76342417;2236,4;47,71807674;0,701717371;2195;1-48ebbbe0-cb10-4df4-841a-df7f1e15e052
team b;de_nuke;27,28571429;0,6304;1244;60,37581699;0,756578431;983;1-ece13273-b1e1-4e42-aab0-2f15bc86af30
team a;de_inferno;44,7085327;0,751038198;1851;46,63504611;0,70820975;1767;1-05ed1491-fe98-4e4d-97c0-3fc40479af10
team a;de_ancient;41,70760234;0,720061111;2004,2;46,48076923;0,764039744;1491;1-0bfc500b-e285-43de-9701-91b78a8e5f2d
team a;de_inferno;85,23809524;0,817238095;2809,8;46,17748918;0,735144589;2549;1-fc37f72b-3d9d-4c27-9ea0-081399497ec1
team a;de_inferno;46,32051282;0,756783333;2020,2;48,2983683;0,680130836;1885;1-e877627c-ad2e-4c8a-bc54-2c7de6ee5d74
team b;de_nuke;54,68253968;0,733373016;1872;49,65811966;0,706188889;1928;1-84f2ff53-fdc7-4602-a0ac-521f78b23c49
team b;de_vertigo;38,51082251;0,645880952;1878,4;49,55882353;0,74856016;1567;1-959ddbaa-843d-4c94-8f37-f5546ed8dc5c
team b;de_inferno;51,33333333;0,76655;2519,2;42,67521368;0,750152137;2017;1-8481c4f6-b546-435e-bc70-423145976658
team b;de_vertigo;43,03267974;0,683060131;1591,4;50,30959752;0,711655573;1471;1-7a4f4a10-5bb0-4c22-96b7-4f4c195f3ff2
team b;de_nuke;51,46125117;0,728689076;1414,8;49,0952381;0,732506593;1085;1-57667b61-237f-42d3-84b2-edffa0d43518
team b;de_vertigo;53,73626374;0,799452747;1419;55,36796537;0,830487013;1288;1-9d23d6fa-449c-4582-a07b-6cd04262513a
team a;de_nuke;60,88888889;0,734866667;1653;26,33333333;0,6729;1790;1-fa9871a0-5b75-48c9-b932-0598cef5426f
team b;de_anubis;36,58862876;0,657493311;1377,4;50,22222222;0,795234921;1322;1-dc7fec6d-8328-487e-89d1-966c3242d69b
team b;de_inferno;36,32575758;0,637776515;1418;55,60606061;0,759627273;838;1-6b8c0c61-5394-4d3a-a4ad-3472946087f6
team b;de_anubis;54,87394958;0,750253968;1696,8;51,02855177;0,752872515;1571;1-5228add2-bc7c-4859-9100-7d1ad40795b3
team b;de_vertigo;38,9047619;0,711588095;1786,4;51,56862745;0,736084734;1708;1-a2d933b4-d1da-4aa9-b643-749936c8c0c4
team a;de_anubis;62,67715044;0,668794535;1520,6;46,83730159;0,72290119;1801;1-34b761e9-0d47-46aa-8dfc-93407473eaba
team a;de_ancient;59,20070028;0,664328655;1788,6;44,98787879;0,633065455;2119;1-a0577fdd-00f0-4f81-a528-d817da510347
team a;de_mirage;52,68426501;0,78670499;2033,8;46,0978355;0,713587294;2169;1-dec3c488-b561-40ba-a4ac-d5a0c305defd
team a;de_dust2;51,07692308;0,801273077;1306,8;46,49784998;0,738715639;1191;1-e43a958e-78df-4971-8253-c9a3c982b6ac
team b;de_mirage;21,42857143;0,59602381;1017;89,28571429;0,787875;832;1-c1add70d-e2cb-40b1-bc0b-c26d4c48c943
team a;de_anubis;80,83333333;0,812416667;1381;43,09090909;0,765166667;1730;1-a9e5d61b-a323-47d5-92d3-fb18502df2fd
team b;de_vertigo;61,33333333;0,700333333;1678,4;42,80112045;0,73035014;2043;1-01c97256-7d2d-4d35-9bce-242c00d09fb8
team b;de_ancient;54,37430114;0,742406642;2202;56,25225652;0,755657591;2312;1-6991af41-fa7e-48cd-bd8a-8d1da99b067c
team b;de_dust2;45,90909091;0,757857576;1514,2;43,08695652;0,7005;1379;1-0e15cbe5-b733-4d60-88a1-1a9ced4b6184
team a;de_nuke;65,35714286;0,76952381;2282,2;48,4047619;0,731254762;2146;1-555223ee-b9d7-45f1-bdee-1f9466ca4ee3
team b;de_vertigo;46,84981685;0,718157509;1571,4;74,28571429;0,734038095;965;1-73521646-b7a1-43d0-ab3e-9ecbf2b31f0d
team a;de_mirage;68,38827839;0,721742491;1936,8;47,77954126;0,742824039;1894;1-10ad47e9-b169-40f5-8f26-0f8a261580da
team a;de_ancient;51,37806638;0,755708514;1481;37,40659341;0,717949695;1222;1-9e371b56-11cd-4171-a316-5dd70a32ffad
team a;de_inferno;39,89987659;0,697790067;1471,4;59,14285714;0,749406349;1269;1-4983c188-0f2b-41cd-bc30-6158ee7ce4be
team b;de_inferno;55,78571429;0,669988095;2236,2;66,48601399;0,781425991;2191;1-7fff8727-b98b-40fe-8b76-51c00d6fa367
team b;de_inferno;41,4699793;0,725144928;1791,6;41,59090909;0,603075974;1579;1-9980ff36-f2e7-444f-b5a5-b06c2844b269
team a;de_nuke;63,37662338;0,798428571;1223;48,33333333;0,7007;1189;1-b552bf54-2089-4e74-b5b8-a1c63072af10
team a;de_dust2;63,80769231;0,808220513;1241,8;58,64423077;0,699459615;1285;1-325b1bce-33e8-4f58-8c8c-30c761af3261
team a;de_ancient;57,8974359;0,745750183;1453;25,02564103;0,622728205;1064;1-4dd45fda-706b-40c8-8f1a-948dd5bcb5f0
team b;de_dust2;41,80952381;0,601485714;1786,8;51,04564295;0,69869914;1821;1-2146c454-a8ce-49f1-a258-8c37c485718b
team b;de_inferno;14,28571429;0,766857143;874,6;43,16666667;0,626166667;849;1-1b6cedaa-2898-434c-bc11-9911819af09c
team a;de_mirage;56,32109967;0,688514451;1505,2;43,97203184;0,691953273;1329;1-afba57ee-2224-4889-bcab-733064470379
team b;de_anubis;40,08333333;0,734208333;1525,8;88,72180451;0,752022556;995;1-c406c38b-a495-4eea-ae9e-18da10730778
team a;de_mirage;55,41393913;0,774260923;1982;50,80487225;0,69750574;2133;1-149b3a0b-e8fe-469d-b465-4547cf0ca0c3
team b;de_dust2;23,12354312;0,704574009;1581,6;67,4101162;0,760023479;1720;1-9a84209a-94c9-4e95-9fb0-3ccb1540aed8
team a;de_nuke;57,08333333;0,692486111;1463;62,64393939;0,756212121;1351;1-e0e15c0b-b28e-46e1-ab7a-504869f98110
team b;de_dust2;30,55194805;0,622329545;1367,2;46,3625731;0,756260819;1392;1-eb6c39c8-5cb6-4478-bf8c-11558f901e8a
team a;de_ancient;50;0,712155556;1186;44,17582418;0,697054945;203;1-24adddbb-8bb0-45a6-be40-95dec9b7d842
team b;de_inferno;49,15345269;0,714828474;1792,6;39,72222222;0,690591667;2227;1-bc0161cd-af74-441e-8905-8487c8057236
team b;de_inferno;52,72727273;0,736772727;1264,6;56,99577295;0,757524758;2041;1-5c0ec9a2-bc1d-4ce7-8128-2d13ba6f3395
team b;de_mirage;46,71877142;0,738209072;1993,6;59,12700058;0,71375616;2279;1-07d835e3-3925-4dc4-b3f6-f005d3067e60
team b;de_mirage;48,45620997;0,723752193;2166,5;59,16069906;0,734612648;1957;1-a83099bd-43ef-40e6-a1ad-3f071b464783
team b;de_mirage;46,40233;0,734077792;2362,6;56,08456848;0,809276616;2408;1-5594f0b7-f232-4a96-a4b5-b3a154360f9d
team a;de_dust2;42,30977356;0,709573302;1566,8;38,52589241;0,779287883;1209;1-f4bdfb34-e95c-421e-a686-f198a201f2bf
